#LLH Offset: 0.71882168, -0.15192920, 58.92599869
#NED Offset: -99.931, -179.508, 3.360
#Num NED Cells: 8530
-153.155, -146.413, 8.060
-152.655, -146.413, 7.937
-152.155, -146.413, 7.254
-151.655, -146.413, 7.558
-151.155, -146.413, 7.098
-150.655, -146.413, 7.535
-150.155, -146.413, 7.401
-149.655, -146.413, 7.365
-149.155, -146.413, 7.054
-148.655, -146.413, 7.404
-148.155, -146.413, 7.264
-147.655, -146.413, 7.158
-147.155, -146.413, 7.109
-146.655, -146.413, 7.040
-146.155, -146.413, 6.943
-145.655, -146.413, 6.706
-145.155, -146.413, 7.019
-144.655, -146.413, 6.258
-144.155, -146.413, 6.579
-143.655, -146.413, 6.278
-143.155, -146.413, 6.485
-142.655, -146.413, 6.461
-142.155, -146.413, 6.433
-141.655, -146.413, 6.416
-141.155, -146.413, 6.405
-140.655, -146.413, 6.503
-140.155, -146.413, 6.594
-139.655, -146.413, 6.684
-139.155, -146.413, 7.078
-138.655, -146.413, 6.802
-138.155, -146.413, 6.824
-167.155, -145.913, 12.373
-164.655, -145.913, 12.261
-163.155, -145.913, 11.771
-162.655, -145.913, 11.387
-162.155, -145.913, 11.337
-161.655, -145.913, 11.302
-161.155, -145.913, 11.982
-160.655, -145.913, 11.130
-160.155, -145.913, 10.871
-159.655, -145.913, 10.628
-159.155, -145.913, 10.754
-158.655, -145.913, 9.296
-158.155, -145.913, 10.526
-157.655, -145.913, 8.567
-157.155, -145.913, 8.421
-156.655, -145.913, 10.929
-156.155, -145.913, 9.540
-155.655, -145.913, 9.420
-155.155, -145.913, 9.259
-154.655, -145.913, 9.025
-154.155, -145.913, 7.274
-153.655, -145.913, 7.263
-153.155, -145.913, 8.075
-152.655, -145.913, 7.731
-152.155, -145.913, 7.702
-151.655, -145.913, 7.038
-151.155, -145.913, 7.502
-150.655, -145.913, 7.649
-150.155, -145.913, 7.655
-149.655, -145.913, 7.420
-149.155, -145.913, 7.398
-148.655, -145.913, 7.525
-148.155, -145.913, 7.409
-147.655, -145.913, 7.255
-147.155, -145.913, 7.114
-146.655, -145.913, 7.073
-146.155, -145.913, 6.971
-145.655, -145.913, 6.868
-145.155, -145.913, 7.176
-144.655, -145.913, 6.688
-144.155, -145.913, 6.274
-143.655, -145.913, 6.542
-143.155, -145.913, 6.241
-142.655, -145.913, 6.468
-142.155, -145.913, 6.449
-141.655, -145.913, 6.444
-141.155, -145.913, 6.443
-140.655, -145.913, 6.503
-140.155, -145.913, 6.573
-139.655, -145.913, 6.647
-139.155, -145.913, 6.708
-138.655, -145.913, 6.765
-166.655, -145.413, 11.971
-164.155, -145.413, 11.430
-163.155, -145.413, 11.805
-162.655, -145.413, 11.868
-162.155, -145.413, 10.315
-161.655, -145.413, 11.211
-161.155, -145.413, 11.111
-160.655, -145.413, 11.642
-160.155, -145.413, 10.278
-159.655, -145.413, 10.604
-159.155, -145.413, 10.752
-158.655, -145.413, 10.181
-158.155, -145.413, 8.979
-157.655, -145.413, 10.518
-157.155, -145.413, 8.416
-156.655, -145.413, 8.169
-156.155, -145.413, 10.653
-155.655, -145.413, 8.120
-155.155, -145.413, 9.153
-154.655, -145.413, 8.972
-154.155, -145.413, 11.243
-153.655, -145.413, 7.132
-153.155, -145.413, 7.164
-152.655, -145.413, 7.882
-152.155, -145.413, 7.689
-151.655, -145.413, 7.788
-151.155, -145.413, 7.018
-150.655, -145.413, 7.498
-150.155, -145.413, 7.664
-149.655, -145.413, 7.672
-149.155, -145.413, 7.432
-148.655, -145.413, 7.402
-148.155, -145.413, 7.528
-147.655, -145.413, 7.284
-147.155, -145.413, 7.193
-146.655, -145.413, 7.001
-146.155, -145.413, 6.991
-145.655, -145.413, 6.895
-145.155, -145.413, 6.803
-144.655, -145.413, 7.123
-144.155, -145.413, 6.274
-143.655, -145.413, 6.597
-143.155, -145.413, 6.526
-142.655, -145.413, 6.187
-142.155, -145.413, 6.484
-141.655, -145.413, 6.488
-141.155, -145.413, 6.491
-140.655, -145.413, 6.525
-140.155, -145.413, 6.568
-139.655, -145.413, 6.619
-139.155, -145.413, 6.667
-166.655, -144.913, 11.648
-166.155, -144.913, 12.112
-164.155, -144.913, 12.123
-163.655, -144.913, 11.560
-163.155, -144.913, 11.522
-162.655, -144.913, 11.851
-162.155, -144.913, 11.260
-161.655, -144.913, 10.247
-161.155, -144.913, 11.014
-160.655, -144.913, 9.531
-160.155, -144.913, 11.552
-159.655, -144.913, 10.030
-159.155, -144.913, 10.414
-158.655, -144.913, 10.765
-158.155, -144.913, 10.050
-157.655, -144.913, 10.586
-157.155, -144.913, 10.488
-156.655, -144.913, 8.282
-156.155, -144.913, 7.999
-155.655, -144.913, 10.733
-155.155, -144.913, 7.895
-154.655, -144.913, 8.847
-154.155, -144.913, 8.676
-153.655, -144.913, 10.536
-153.155, -144.913, 7.161
-152.655, -144.913, 7.185
-152.155, -144.913, 7.788
-151.655, -144.913, 7.808
-151.155, -144.913, 7.942
-150.655, -144.913, 7.026
-150.155, -144.913, 7.499
-149.655, -144.913, 7.681
-149.155, -144.913, 7.440
-148.655, -144.913, 7.413
-148.155, -144.913, 7.367
-147.655, -144.913, 7.500
-147.155, -144.913, 7.209
-146.655, -144.913, 6.931
-146.155, -144.913, 6.493
-145.655, -144.913, 6.918
-145.155, -144.913, 6.830
-144.655, -144.913, 6.613
-144.155, -144.913, 7.135
-143.655, -144.913, 6.286
-143.155, -144.913, 6.612
-142.655, -144.913, 6.611
-142.155, -144.913, 6.557
-141.655, -144.913, 6.559
-141.155, -144.913, 6.557
-140.655, -144.913, 6.570
-140.155, -144.913, 6.582
-139.655, -144.913, 6.604
-170.155, -144.413, 13.087
-167.655, -144.413, 13.365
-166.655, -144.413, 11.630
-163.655, -144.413, 11.448
-163.155, -144.413, 11.562
-162.655, -144.413, 11.417
-162.155, -144.413, 11.856
-161.655, -144.413, 10.113
-161.155, -144.413, 10.965
-160.655, -144.413, 10.848
-160.155, -144.413, 11.631
-159.655, -144.413, 10.589
-159.155, -144.413, 9.552
-158.655, -144.413, 10.281
-158.155, -144.413, 10.753
-157.655, -144.413, 9.965
-157.155, -144.413, 10.588
-156.655, -144.413, 10.515
-156.155, -144.413, 8.012
-155.655, -144.413, 7.697
-155.155, -144.413, 10.599
-154.655, -144.413, 7.650
-154.155, -144.413, 8.663
-153.655, -144.413, 8.523
-153.155, -144.413, 10.145
-152.655, -144.413, 7.213
-152.155, -144.413, 7.219
-151.655, -144.413, 7.766
-151.155, -144.413, 7.880
-150.655, -144.413, 7.565
-150.155, -144.413, 6.996
-149.655, -144.413, 7.475
-149.155, -144.413, 7.666
-148.655, -144.413, 7.397
-148.155, -144.413, 7.350
-147.655, -144.413, 7.288
-147.155, -144.413, 7.594
-146.655, -144.413, 7.134
-146.155, -144.413, 6.899
-145.655, -144.413, 6.558
-145.155, -144.413, 6.859
-144.655, -144.413, 6.816
-144.155, -144.413, 7.231
-143.655, -144.413, 6.293
-143.155, -144.413, 6.713
-142.655, -144.413, 6.687
-142.155, -144.413, 6.656
-141.655, -144.413, 6.649
-141.155, -144.413, 6.633
-140.655, -144.413, 6.621
-140.155, -144.413, 6.608
-166.155, -143.913, 11.780
-165.655, -143.913, 12.089
-163.155, -143.913, 12.008
-162.655, -143.913, 11.414
-162.155, -143.913, 10.800
-161.655, -143.913, 11.915
-161.155, -143.913, 10.079
-160.655, -143.913, 10.835
-160.155, -143.913, 9.667
-159.655, -143.913, 11.399
-159.155, -143.913, 10.429
-158.655, -143.913, 9.115
-158.155, -143.913, 10.744
-157.655, -143.913, 10.040
-157.155, -143.913, 9.872
-156.655, -143.913, 10.589
-156.155, -143.913, 9.376
-155.655, -143.913, 7.667
-155.155, -143.913, 7.704
-154.655, -143.913, 10.332
-154.155, -143.913, 7.532
-153.655, -143.913, 8.627
-153.155, -143.913, 8.499
-152.655, -143.913, 9.422
-152.155, -143.913, 7.234
-151.655, -143.913, 7.234
-151.155, -143.913, 7.718
-150.655, -143.913, 7.913
-150.155, -143.913, 7.536
-149.655, -143.913, 6.954
-149.155, -143.913, 7.767
-148.655, -143.913, 6.620
-148.155, -143.913, 7.335
-147.655, -143.913, 7.279
-147.155, -143.913, 7.424
-146.655, -143.913, 7.034
-146.155, -143.913, 7.075
-145.655, -143.913, 6.868
-145.155, -143.913, 6.905
-144.655, -143.913, 6.866
-144.155, -143.913, 6.844
-143.655, -143.913, 7.190
-143.155, -143.913, 6.816
-142.655, -143.913, 6.800
-142.155, -143.913, 6.761
-141.655, -143.913, 6.742
-141.155, -143.913, 6.707
-140.655, -143.913, 6.676
-169.655, -143.413, 12.677
-166.155, -143.413, 11.601
-165.155, -143.413, 12.067
-163.155, -143.413, 11.691
-162.655, -143.413, 11.443
-162.155, -143.413, 11.298
-161.655, -143.413, 11.704
-161.155, -143.413, 10.348
-160.655, -143.413, 10.863
-160.155, -143.413, 10.735
-159.655, -143.413, 11.689
-159.155, -143.413, 11.302
-158.655, -143.413, 8.922
-158.155, -143.413, 8.777
-157.655, -143.413, 10.742
-157.155, -143.413, 9.940
-156.655, -143.413, 9.735
-156.155, -143.413, 10.587
-155.655, -143.413, 9.188
-155.155, -143.413, 7.610
-154.655, -143.413, 7.493
-154.155, -143.413, 9.857
-153.655, -143.413, 7.200
-153.155, -143.413, 8.639
-152.655, -143.413, 8.496
-152.155, -143.413, 9.263
-151.655, -143.413, 7.259
-151.155, -143.413, 7.213
-150.655, -143.413, 7.666
-150.155, -143.413, 7.958
-149.655, -143.413, 7.515
-149.155, -143.413, 6.898
-148.655, -143.413, 7.807
-148.155, -143.413, 6.690
-147.655, -143.413, 7.294
-147.155, -143.413, 7.239
-146.655, -143.413, 7.518
-146.155, -143.413, 6.967
-145.655, -143.413, 6.936
-145.155, -143.413, 6.501
-144.655, -143.413, 6.930
-144.155, -143.413, 6.901
-143.655, -143.413, 6.903
-143.155, -143.413, 7.296
-142.655, -143.413, 6.891
-142.155, -143.413, 6.856
-141.655, -143.413, 6.823
-141.155, -143.413, 6.773
-169.155, -142.913, 12.686
-166.655, -142.913, 12.626
-165.655, -142.913, 11.546
-164.655, -142.913, 11.994
-162.655, -142.913, 11.911
-162.155, -142.913, 11.357
-161.655, -142.913, 11.203
-161.155, -142.913, 11.660
-160.655, -142.913, 9.931
-160.155, -142.913, 10.764
-159.655, -142.913, 10.583
-159.155, -142.913, 11.452
-158.655, -142.913, 10.262
-158.155, -142.913, 8.661
-157.655, -142.913, 10.807
-157.155, -142.913, 10.746
-156.655, -142.913, 9.757
-156.155, -142.913, 9.540
-155.655, -142.913, 10.611
-155.155, -142.913, 9.034
-154.655, -142.913, 8.872
-154.155, -142.913, 7.451
-153.655, -142.913, 9.652
-153.155, -142.913, 10.083
-152.655, -142.913, 8.619
-152.155, -142.913, 8.792
-151.655, -142.913, 8.514
-151.155, -142.913, 7.209
-150.655, -142.913, 7.212
-150.155, -142.913, 7.973
-149.655, -142.913, 7.990
-149.155, -142.913, 7.518
-148.655, -142.913, 6.881
-148.155, -142.913, 7.849
-147.655, -142.913, 6.704
-147.155, -142.913, 7.294
-146.655, -142.913, 7.251
-146.155, -142.913, 7.543
-145.655, -142.913, 7.147
-145.155, -142.913, 6.872
-144.655, -142.913, 6.623
-144.155, -142.913, 6.968
-143.655, -142.913, 6.954
-143.155, -142.913, 6.957
-142.655, -142.913, 6.950
-142.155, -142.913, 6.922
-141.655, -142.913, 6.882
-165.655, -142.413, 11.481
-164.655, -142.413, 11.936
-162.655, -142.413, 11.364
-162.155, -142.413, 11.411
-161.655, -142.413, 11.250
-161.155, -142.413, 10.708
-160.655, -142.413, 11.618
-160.155, -142.413, 9.857
-159.655, -142.413, 10.604
-159.155, -142.413, 9.331
-158.655, -142.413, 11.283
-158.155, -142.413, 10.123
-157.655, -142.413, 8.304
-157.155, -142.413, 10.744
-156.655, -142.413, 9.760
-156.155, -142.413, 9.601
-155.655, -142.413, 7.646
-155.155, -142.413, 10.636
-154.655, -142.413, 9.006
-154.155, -142.413, 8.909
-153.655, -142.413, 7.507
-153.155, -142.413, 9.666
-152.655, -142.413, 9.968
-152.155, -142.413, 8.515
-151.655, -142.413, 8.444
-151.155, -142.413, 8.032
-150.655, -142.413, 7.224
-150.155, -142.413, 7.234
-149.655, -142.413, 8.027
-149.155, -142.413, 8.081
-148.655, -142.413, 7.547
-148.155, -142.413, 6.975
-147.655, -142.413, 7.918
-147.155, -142.413, 6.864
-146.655, -142.413, 7.330
-146.155, -142.413, 7.277
-145.655, -142.413, 7.728
-145.155, -142.413, 7.160
-144.655, -142.413, 6.914
-144.155, -142.413, 7.035
-143.655, -142.413, 6.991
-143.155, -142.413, 6.989
-142.655, -142.413, 6.985
-142.155, -142.413, 6.967
-173.655, -141.913, 11.746
-170.655, -141.913, 11.905
-169.655, -141.913, 12.595
-168.655, -141.913, 12.584
-166.155, -141.913, 12.292
-165.655, -141.913, 11.823
-164.155, -141.913, 11.854
-163.155, -141.913, 11.723
-162.655, -141.913, 11.591
-162.155, -141.913, 11.761
-161.655, -141.913, 11.307
-161.155, -141.913, 10.615
-160.655, -141.913, 11.587
-160.155, -141.913, 10.143
-159.655, -141.913, 10.634
-159.155, -141.913, 10.480
-158.655, -141.913, 11.493
-158.155, -141.913, 10.149
-157.655, -141.913, 10.015
-157.155, -141.913, 7.789
-156.655, -141.913, 10.733
-156.155, -141.913, 9.635
-155.655, -141.913, 9.465
-155.155, -141.913, 7.718
-154.655, -141.913, 10.562
-154.155, -141.913, 9.027
-153.655, -141.913, 8.965
-153.155, -141.913, 7.506
-152.655, -141.913, 9.640
-152.155, -141.913, 9.900
-151.655, -141.913, 7.235
-151.155, -141.913, 8.105
-150.655, -141.913, 7.929
-150.155, -141.913, 7.800
-149.655, -141.913, 7.245
-149.155, -141.913, 7.855
-148.655, -141.913, 7.650
-148.155, -141.913, 7.600
-147.655, -141.913, 7.802
-147.155, -141.913, 7.470
-146.655, -141.913, 6.956
-146.155, -141.913, 7.354
-145.655, -141.913, 7.528
-145.155, -141.913, 7.683
-144.655, -141.913, 7.172
-144.155, -141.913, 6.618
-143.655, -141.913, 7.038
-143.155, -141.913, 7.015
-142.655, -141.913, 7.002
-173.155, -141.413, 11.788
-169.155, -141.413, 12.965
-165.655, -141.413, 12.288
-165.155, -141.413, 11.501
-164.155, -141.413, 11.825
-163.655, -141.413, 11.842
-163.155, -141.413, 11.749
-162.655, -141.413, 11.630
-162.155, -141.413, 11.174
-161.655, -141.413, 11.636
-161.155, -141.413, 11.193
-160.655, -141.413, 11.021
-160.155, -141.413, 11.553
-159.655, -141.413, 9.777
-159.155, -141.413, 10.504
-158.655, -141.413, 8.972
-158.155, -141.413, 11.085
-157.655, -141.413, 10.053
-157.155, -141.413, 9.922
-156.655, -141.413, 7.804
-156.155, -141.413, 10.737
-155.655, -141.413, 9.536
-155.155, -141.413, 9.386
-154.655, -141.413, 7.754
-154.155, -141.413, 10.570
-153.655, -141.413, 9.028
-153.155, -141.413, 8.929
-152.655, -141.413, 7.514
-152.155, -141.413, 7.721
-151.655, -141.413, 9.667
-151.155, -141.413, 7.133
-150.655, -141.413, 7.745
-150.155, -141.413, 7.906
-149.655, -141.413, 7.822
-149.155, -141.413, 7.323
-148.655, -141.413, 8.323
-148.155, -141.413, 7.695
-147.655, -141.413, 7.634
-147.155, -141.413, 7.648
-146.655, -141.413, 7.501
-146.155, -141.413, 7.019
-145.655, -141.413, 7.371
-145.155, -141.413, 7.315
-144.655, -141.413, 7.252
-144.155, -141.413, 7.185
-143.655, -141.413, 7.099
-143.155, -141.413, 7.044
-172.155, -140.913, 11.853
-170.155, -140.913, 11.865
-168.655, -140.913, 12.866
-168.155, -140.913, 12.759
-165.155, -140.913, 12.193
-164.655, -140.913, 11.950
-164.155, -140.913, 11.901
-163.655, -140.913, 11.791
-163.155, -140.913, 11.771
-162.655, -140.913, 11.653
-162.155, -140.913, 11.535
-161.655, -140.913, 11.743
-161.155, -140.913, 11.229
-160.655, -140.913, 10.576
-160.155, -140.913, 10.883
-159.655, -140.913, 11.425
-159.155, -140.913, 10.547
-158.655, -140.913, 10.401
-158.155, -140.913, 9.511
-157.655, -140.913, 10.906
-157.155, -140.913, 9.999
-156.655, -140.913, 9.871
-156.155, -140.913, 10.766
-155.655, -140.913, 9.624
-155.155, -140.913, 9.479
-154.655, -140.913, 9.330
-154.155, -140.913, 7.893
-153.655, -140.913, 10.560
-153.155, -140.913, 8.998
-152.655, -140.913, 8.819
-152.155, -140.913, 7.520
-151.655, -140.913, 8.434
-151.155, -140.913, 9.317
-150.655, -140.913, 8.676
-150.155, -140.913, 7.593
-149.655, -140.913, 7.912
-149.155, -140.913, 7.865
-148.655, -140.913, 7.362
-148.155, -140.913, 8.673
-147.655, -140.913, 7.706
-147.155, -140.913, 7.640
-146.655, -140.913, 7.709
-146.155, -140.913, 7.514
-145.655, -140.913, 7.454
-145.155, -140.913, 7.397
-144.655, -140.913, 7.329
-144.155, -140.913, 6.719
-143.655, -140.913, 7.166
-171.655, -140.413, 11.826
-169.655, -140.413, 11.830
-168.155, -140.413, 12.655
-167.655, -140.413, 12.519
-165.155, -140.413, 12.279
-164.655, -140.413, 11.463
-164.155, -140.413, 11.948
-163.655, -140.413, 11.886
-163.155, -140.413, 11.770
-162.655, -140.413, 11.679
-162.155, -140.413, 11.553
-161.655, -140.413, 10.961
-161.155, -140.413, 11.607
-160.655, -140.413, 11.094
-160.155, -140.413, 10.610
-159.655, -140.413, 10.760
-159.155, -140.413, 9.830
-158.655, -140.413, 10.459
-158.155, -140.413, 10.333
-157.655, -140.413, 11.001
-157.155, -140.413, 10.114
-156.655, -140.413, 10.003
-156.155, -140.413, 7.863
-155.655, -140.413, 10.742
-155.155, -140.413, 9.566
-154.655, -140.413, 9.388
-154.155, -140.413, 9.285
-153.655, -140.413, 7.935
-153.155, -140.413, 10.460
-152.655, -140.413, 8.956
-152.155, -140.413, 8.741
-151.655, -140.413, 7.530
-151.155, -140.413, 7.541
-150.655, -140.413, 9.316
-150.155, -140.413, 7.901
-149.655, -140.413, 8.009
-149.155, -140.413, 7.930
-148.655, -140.413, 7.857
-148.155, -140.413, 7.533
-147.655, -140.413, 7.746
-147.155, -140.413, 7.690
-146.655, -140.413, 7.642
-146.155, -140.413, 7.588
-145.655, -140.413, 7.532
-145.155, -140.413, 7.478
-144.655, -140.413, 7.400
-144.155, -140.413, 7.329
-174.655, -139.913, 11.758
-172.155, -139.913, 11.817
-171.155, -139.913, 11.841
-169.155, -139.913, 11.820
-167.655, -139.913, 12.228
-165.155, -139.913, 12.116
-164.655, -139.913, 12.644
-164.155, -139.913, 11.989
-163.655, -139.913, 11.915
-163.155, -139.913, 11.773
-162.655, -139.913, 11.767
-162.155, -139.913, 11.564
-161.655, -139.913, 11.417
-161.155, -139.913, 11.075
-160.655, -139.913, 11.116
-160.155, -139.913, 10.481
-159.655, -139.913, 10.805
-159.155, -139.913, 11.382
-158.655, -139.913, 9.785
-158.155, -139.913, 10.399
-157.655, -139.913, 8.930
-157.155, -139.913, 10.868
-156.655, -139.913, 10.119
-156.155, -139.913, 10.009
-155.655, -139.913, 10.767
-155.155, -139.913, 7.852
-154.655, -139.913, 9.469
-154.155, -139.913, 9.352
-153.655, -139.913, 9.267
-153.155, -139.913, 8.054
-152.655, -139.913, 10.413
-152.155, -139.913, 8.965
-151.655, -139.913, 8.718
-151.155, -139.913, 7.529
-150.655, -139.913, 7.577
-150.155, -139.913, 9.064
-149.655, -139.913, 7.500
-149.155, -139.913, 8.002
-148.655, -139.913, 7.895
-148.155, -139.913, 7.826
-147.655, -139.913, 7.439
-147.155, -139.913, 7.734
-146.655, -139.913, 7.707
-146.155, -139.913, 7.668
-145.655, -139.913, 7.618
-145.155, -139.913, 7.560
-144.655, -139.913, 7.478
-178.655, -139.413, 12.697
-174.155, -139.413, 11.798
-172.655, -139.413, 11.833
-171.655, -139.413, 11.820
-170.655, -139.413, 11.836
-168.655, -139.413, 11.811
-168.155, -139.413, 12.045
-167.655, -139.413, 12.102
-167.155, -139.413, 12.136
-166.655, -139.413, 12.164
-166.155, -139.413, 12.189
-165.155, -139.413, 12.163
-164.655, -139.413, 12.201
-164.155, -139.413, 11.646
-163.655, -139.413, 11.933
-163.155, -139.413, 11.838
-162.655, -139.413, 11.752
-162.155, -139.413, 11.578
-161.655, -139.413, 11.425
-161.155, -139.413, 10.890
-160.655, -139.413, 11.592
-160.155, -139.413, 11.011
-159.655, -139.413, 10.459
-159.155, -139.413, 10.737
-158.655, -139.413, 11.398
-158.155, -139.413, 10.495
-157.655, -139.413, 10.399
-157.155, -139.413, 9.748
-156.655, -139.413, 10.788
-156.155, -139.413, 10.139
-155.655, -139.413, 9.991
-155.155, -139.413, 10.744
-154.655, -139.413, 9.569
-154.155, -139.413, 9.429
-153.655, -139.413, 9.353
-153.155, -139.413, 9.389
-152.655, -139.413, 10.614
-152.155, -139.413, 9.247
-151.655, -139.413, 9.010
-151.155, -139.413, 8.764
-150.655, -139.413, 7.583
-150.155, -139.413, 7.618
-149.655, -139.413, 9.046
-149.155, -139.413, 7.410
-148.655, -139.413, 7.954
-148.155, -139.413, 7.851
-147.655, -139.413, 7.803
-147.155, -139.413, 7.500
-146.655, -139.413, 7.778
-146.155, -139.413, 7.745
-145.655, -139.413, 7.698
-145.155, -139.413, 7.640
-178.155, -138.913, 12.722
-172.155, -138.913, 11.871
-171.155, -138.913, 11.809
-168.655, -138.913, 11.783
-168.155, -138.913, 11.800
-167.655, -138.913, 12.004
-167.155, -138.913, 12.065
-166.655, -138.913, 12.315
-166.155, -138.913, 12.166
-165.655, -138.913, 12.183
-165.155, -138.913, 12.153
-164.655, -138.913, 12.102
-164.155, -138.913, 12.392
-163.655, -138.913, 11.915
-163.155, -138.913, 11.828
-162.655, -138.913, 11.050
-162.155, -138.913, 11.756
-161.655, -138.913, 11.448
-161.155, -138.913, 11.307
-160.655, -138.913, 10.776
-160.155, -138.913, 11.540
-159.655, -138.913, 10.407
-159.155, -138.913, 10.799
-158.655, -138.913, 10.688
-158.155, -138.913, 9.938
-157.655, -138.913, 10.479
-157.155, -138.913, 10.412
-156.655, -138.913, 10.773
-156.155, -138.913, 10.244
-155.655, -138.913, 10.108
-155.155, -138.913, 9.917
-154.655, -138.913, 7.895
-154.155, -138.913, 9.524
-153.655, -138.913, 9.427
-153.155, -138.913, 9.456
-152.655, -138.913, 9.518
-152.155, -138.913, 10.639
-151.655, -138.913, 9.311
-151.155, -138.913, 9.081
-150.655, -138.913, 8.812
-150.155, -138.913, 8.568
-149.655, -138.913, 7.618
-149.155, -138.913, 9.050
-148.655, -138.913, 6.972
-148.155, -138.913, 7.937
-147.655, -138.913, 7.882
-147.155, -138.913, 7.857
-146.655, -138.913, 7.747
-146.155, -138.913, 7.812
-145.655, -138.913, 7.761
-176.655, -138.413, 11.846
-173.655, -138.413, 11.809
-170.155, -138.413, 11.780
-169.655, -138.413, 11.787
-169.155, -138.413, 11.791
-168.655, -138.413, 11.804
-168.155, -138.413, 11.800
-167.655, -138.413, 11.940
-167.155, -138.413, 12.014
-166.655, -138.413, 12.370
-166.155, -138.413, 12.366
-165.655, -138.413, 12.158
-165.155, -138.413, 12.130
-164.655, -138.413, 12.067
-164.155, -138.413, 11.967
-163.655, -138.413, 12.156
-163.155, -138.413, 11.797
-162.655, -138.413, 11.716
-162.155, -138.413, 11.740
-161.655, -138.413, 11.484
-161.155, -138.413, 11.351
-160.655, -138.413, 10.715
-160.155, -138.413, 11.538
-159.655, -138.413, 11.017
-159.155, -138.413, 10.405
-158.655, -138.413, 10.770
-158.155, -138.413, 11.401
-157.655, -138.413, 9.910
-157.155, -138.413, 10.496
-156.655, -138.413, 9.405
-156.155, -138.413, 10.785
-155.655, -138.413, 10.232
-155.155, -138.413, 10.048
-154.655, -138.413, 10.690
-154.155, -138.413, 7.963
-153.655, -138.413, 9.523
-153.155, -138.413, 9.491
-152.655, -138.413, 9.569
-152.155, -138.413, 9.611
-151.655, -138.413, 10.691
-151.155, -138.413, 9.425
-150.655, -138.413, 9.183
-150.155, -138.413, 8.881
-149.655, -138.413, 8.648
-149.155, -138.413, 7.623
-148.655, -138.413, 8.283
-148.155, -138.413, 8.114
-147.655, -138.413, 8.038
-147.155, -138.413, 7.974
-146.655, -138.413, 7.942
-146.155, -138.413, 7.756
-176.655, -137.913, 12.600
-176.155, -137.913, 11.843
-175.155, -137.913, 11.920
-173.155, -137.913, 11.798
-171.655, -137.913, 11.825
-170.655, -137.913, 11.799
-170.155, -137.913, 11.782
-169.655, -137.913, 11.768
-169.155, -137.913, 11.779
-168.655, -137.913, 11.786
-168.155, -137.913, 11.822
-167.655, -137.913, 11.809
-167.155, -137.913, 11.973
-166.655, -137.913, 12.033
-166.155, -137.913, 12.345
-165.655, -137.913, 12.151
-165.155, -137.913, 12.063
-164.655, -137.913, 11.984
-164.155, -137.913, 11.886
-163.655, -137.913, 11.677
-163.155, -137.913, 11.734
-162.655, -137.913, 11.685
-162.155, -137.913, 11.619
-161.655, -137.913, 11.736
-161.155, -137.913, 11.400
-160.655, -137.913, 11.285
-160.155, -137.913, 10.684
-159.655, -137.913, 11.542
-159.155, -137.913, 10.951
-158.655, -137.913, 10.847
-158.155, -137.913, 10.740
-157.655, -137.913, 11.404
-157.155, -137.913, 10.580
-156.655, -137.913, 10.545
-156.155, -137.913, 10.755
-155.655, -137.913, 10.365
-155.155, -137.913, 10.190
-154.655, -137.913, 9.998
-154.155, -137.913, 10.672
-153.655, -137.913, 8.059
-153.155, -137.913, 9.535
-152.655, -137.913, 9.550
-152.155, -137.913, 9.631
-151.655, -137.913, 9.696
-151.155, -137.913, 10.846
-150.655, -137.913, 9.532
-150.155, -137.913, 9.230
-149.655, -137.913, 8.955
-149.155, -137.913, 8.751
-148.655, -137.913, 7.417
-148.155, -137.913, 8.383
-147.655, -137.913, 8.241
-147.155, -137.913, 8.110
-146.655, -137.913, 8.030
-145.655, -137.913, 7.781
-176.155, -137.413, 12.268
-174.655, -137.413, 11.847
-173.155, -137.413, 12.304
-172.655, -137.413, 11.771
-171.155, -137.413, 11.795
-170.655, -137.413, 11.781
-170.155, -137.413, 11.779
-169.655, -137.413, 11.771
-169.155, -137.413, 11.779
-168.655, -137.413, 11.775
-168.155, -137.413, 11.795
-167.655, -137.413, 11.857
-167.155, -137.413, 11.812
-166.655, -137.413, 11.976
-166.155, -137.413, 12.314
-165.655, -137.413, 12.024
-165.155, -137.413, 11.802
-164.655, -137.413, 11.901
-164.155, -137.413, 11.806
-163.655, -137.413, 11.173
-163.155, -137.413, 11.728
-162.655, -137.413, 11.638
-162.155, -137.413, 11.611
-161.655, -137.413, 11.547
-161.155, -137.413, 11.734
-160.655, -137.413, 11.334
-160.155, -137.413, 10.667
-159.655, -137.413, 11.548
-159.155, -137.413, 11.009
-158.655, -137.413, 10.390
-158.155, -137.413, 10.794
-157.655, -137.413, 9.903
-157.155, -137.413, 11.354
-156.655, -137.413, 10.592
-156.155, -137.413, 10.541
-155.655, -137.413, 10.672
-155.155, -137.413, 10.307
-154.655, -137.413, 10.139
-154.155, -137.413, 9.928
-153.655, -137.413, 10.643
-153.155, -137.413, 8.073
-152.655, -137.413, 9.493
-152.155, -137.413, 9.541
-151.655, -137.413, 9.661
-151.155, -137.413, 9.763
-150.655, -137.413, 10.845
-150.155, -137.413, 9.549
-149.655, -137.413, 9.289
-149.155, -137.413, 9.074
-148.655, -137.413, 8.893
-148.155, -137.413, 8.677
-147.655, -137.413, 8.476
-147.155, -137.413, 8.254
-175.655, -136.913, 11.807
-175.155, -136.913, 12.698
-172.655, -136.913, 11.787
-172.155, -136.913, 11.715
-171.655, -136.913, 11.806
-171.155, -136.913, 11.784
