#LLH Offset: 0.71881952, -0.15192840, 60.11199951
#NED Offset: -59.158, -78.239, 4.047
#Num NED Cells: 68219
-240.150, -137.811, 10.062
-239.150, -137.811, 9.986
-238.150, -137.811, 10.061
-237.150, -137.811, 10.060
-236.150, -137.811, 9.978
-235.150, -137.811, 9.908
-234.150, -137.811, 9.881
-233.150, -137.811, 9.890
-232.150, -137.811, 9.910
-231.150, -137.811, 10.115
-230.150, -137.811, 9.919
-229.150, -137.811, 9.864
-228.150, -137.811, 9.968
-227.150, -137.811, 9.684
-226.150, -137.811, 9.676
-225.150, -137.811, 10.021
-224.150, -137.811, 9.962
-223.150, -137.811, 9.915
-222.150, -137.811, 9.878
-221.150, -137.811, 9.901
-220.150, -137.811, 9.871
-219.150, -137.811, 9.765
-218.150, -137.811, 9.769
-217.150, -137.811, 9.799
-216.150, -137.811, 9.796
-215.150, -137.811, 9.817
-214.150, -137.811, 9.818
-213.150, -137.811, 9.882
-212.150, -137.811, 9.766
-211.150, -137.811, 9.707
-210.150, -137.811, 9.636
-209.150, -137.811, 9.610
-208.150, -137.811, 9.665
-207.150, -137.811, 9.710
-206.150, -137.811, 9.673
-205.150, -137.811, 9.720
-204.150, -137.811, 9.480
-203.150, -137.811, 9.720
-202.150, -137.811, 9.603
-201.150, -137.811, 9.558
-200.150, -137.811, 9.546
-199.150, -137.811, 9.507
-198.150, -137.811, 9.540
-197.150, -137.811, 9.469
-196.150, -137.811, 9.454
-195.150, -137.811, 9.583
-194.150, -137.811, 9.660
-193.150, -137.811, 9.724
-192.150, -137.811, 9.883
-191.150, -137.811, 9.867
-190.150, -137.811, 9.854
-189.150, -137.811, 9.942
-188.150, -137.811, 9.784
-187.150, -137.811, 9.812
-186.150, -137.811, 9.721
-185.150, -137.811, 9.632
-184.150, -137.811, 9.961
-183.150, -137.811, 9.616
-182.150, -137.811, 9.606
-181.150, -137.811, 9.748
-180.150, -137.811, 9.572
-179.150, -137.811, 9.603
-178.150, -137.811, 9.645
-177.150, -137.811, 9.628
-176.150, -137.811, 9.611
-175.150, -137.811, 9.673
-174.150, -137.811, 9.584
-173.150, -137.811, 9.735
-172.150, -137.811, 9.746
-171.150, -137.811, 9.844
-170.150, -137.811, 9.960
-169.150, -137.811, 10.112
-168.150, -137.811, 10.083
-167.150, -137.811, 10.117
-166.150, -137.811, 10.391
-165.150, -137.811, 10.368
-164.150, -137.811, 10.708
-163.150, -137.811, 10.777
-162.150, -137.811, 10.257
-161.150, -137.811, 10.232
-160.150, -137.811, 10.227
-159.150, -137.811, 10.300
-158.150, -137.811, 10.304
-157.150, -137.811, 10.298
-156.150, -137.811, 10.355
-155.150, -137.811, 10.304
-154.150, -137.811, 10.207
-153.150, -137.811, 10.122
-152.150, -137.811, 9.911
-151.150, -137.811, 9.771
-150.150, -137.811, 9.645
-149.150, -137.811, 9.890
-148.150, -137.811, 9.641
-147.150, -137.811, 9.419
-146.150, -137.811, 9.245
-145.150, -137.811, 9.081
-144.150, -137.811, 8.634
-143.150, -137.811, 8.119
-142.150, -137.811, 7.936
-141.150, -137.811, 7.810
-140.150, -137.811, 7.653
-139.150, -137.811, 7.558
-138.150, -137.811, 7.413
-137.150, -137.811, 7.234
-136.150, -137.811, 7.166
-135.150, -137.811, 7.101
-134.150, -137.811, 7.047
-133.150, -137.811, 6.856
-132.150, -137.811, 6.545
-131.150, -137.811, 6.370
-130.150, -137.811, 6.328
-129.150, -137.811, 6.245
-128.150, -137.811, 5.982
-127.150, -137.811, 6.165
-126.150, -137.811, 6.374
-125.150, -137.811, 6.562
-124.150, -137.811, 6.653
-123.150, -137.811, 6.633
-122.150, -137.811, 6.144
-121.150, -137.811, 6.030
-120.150, -137.811, 5.294
-119.150, -137.811, 4.473
-118.150, -137.811, 4.415
-117.150, -137.811, 4.210
-116.150, -137.811, 4.133
-115.150, -137.811, 4.135
-114.150, -137.811, 4.127
-113.150, -137.811, 4.143
-112.150, -137.811, 4.167
-111.150, -137.811, 4.132
-110.150, -137.811, 4.077
-109.150, -137.811, 4.063
-108.150, -137.811, 4.058
-107.150, -137.811, 4.024
-106.150, -137.811, 4.046
-105.150, -137.811, 4.012
-104.150, -137.811, 4.024
-103.150, -137.811, 3.986
-102.150, -137.811, 3.966
-101.150, -137.811, 4.029
-100.150, -137.811, 4.069
-99.150, -137.811, 4.182
-98.150, -137.811, 4.339
-97.150, -137.811, 4.473
-96.150, -137.811, 4.234
-95.150, -137.811, 4.240
-94.150, -137.811, 4.266
-93.150, -137.811, 4.173
-92.150, -137.811, 4.149
-91.150, -137.811, 4.188
-90.150, -137.811, 4.116
-89.150, -137.811, 4.051
-88.150, -137.811, 4.071
-87.150, -137.811, 4.078
-86.150, -137.811, 3.980
-85.150, -137.811, 4.012
-84.150, -137.811, 4.055
-83.150, -137.811, 4.057
-82.150, -137.811, 4.023
-81.150, -137.811, 4.021
-80.150, -137.811, 3.988
-79.150, -137.811, 4.052
-78.150, -137.811, 3.971
-77.150, -137.811, 3.955
-76.150, -137.811, 3.968
-75.150, -137.811, 4.000
-74.150, -137.811, 4.001
-73.150, -137.811, 4.032
-72.150, -137.811, 4.031
-71.150, -137.811, 4.115
-70.150, -137.811, 4.145
-69.150, -137.811, 4.127
-68.150, -137.811, 4.050
-67.150, -137.811, 4.018
-66.150, -137.811, 3.981
-65.150, -137.811, 3.944
-64.150, -137.811, 3.938
-63.150, -137.811, 3.880
-62.150, -137.811, 3.909
-61.150, -137.811, 3.938
-60.150, -137.811, 3.889
-59.150, -137.811, 3.906
-58.150, -137.811, 3.981
-57.150, -137.811, 3.902
-56.150, -137.811, 3.964
-55.150, -137.811, 3.983
-54.150, -137.811, 3.925
-53.150, -137.811, 3.935
-52.150, -137.811, 3.882
-51.150, -137.811, 3.940
-50.150, -137.811, 3.953
-49.150, -137.811, 3.991
-48.150, -137.811, 3.992
-47.150, -137.811, 4.013
-46.150, -137.811, 4.041
-45.150, -137.811, 3.995
-44.150, -137.811, 3.945
-43.150, -137.811, 3.877
-42.150, -137.811, 3.843
-41.150, -137.811, 3.843
-40.150, -137.811, 3.802
-39.150, -137.811, 3.797
-38.150, -137.811, 3.725
-37.150, -137.811, 3.730
-36.150, -137.811, 3.731
-35.150, -137.811, 3.694
-34.150, -137.811, 3.690
-33.150, -137.811, 3.754
-32.150, -137.811, 3.720
-31.150, -137.811, 3.698
-30.150, -137.811, 3.822
-29.150, -137.811, 3.647
-28.150, -137.811, 3.670
-27.150, -137.811, 3.698
-26.150, -137.811, 3.768
-25.150, -137.811, 3.775
-24.150, -137.811, 3.765
-23.150, -137.811, 3.821
-22.150, -137.811, 3.833
-21.150, -137.811, 3.795
-20.150, -137.811, 3.794
-19.150, -137.811, 3.717
-18.150, -137.811, 3.692
-17.150, -137.811, 3.652
-16.150, -137.811, 3.656
-15.150, -137.811, 3.580
-14.150, -137.811, 3.550
-13.150, -137.811, 3.515
-12.150, -137.811, 3.519
-11.150, -137.811, 3.529
-10.150, -137.811, 3.612
-9.150, -137.811, 3.560
-8.150, -137.811, 3.437
-7.150, -137.811, 3.406
-6.150, -137.811, 3.389
-5.150, -137.811, 3.232
-4.150, -137.811, 3.330
-3.150, -137.811, 3.323
-2.150, -137.811, 3.353
-1.150, -137.811, 3.338
-0.150, -137.811, 3.379
0.850, -137.811, 3.318
1.850, -137.811, 3.343
2.850, -137.811, 3.347
3.850, -137.811, 3.336
4.850, -137.811, 3.324
5.850, -137.811, 3.381
6.850, -137.811, 3.356
-241.150, -136.811, 10.044
-240.150, -136.811, 10.060
-239.150, -136.811, 10.034
-238.150, -136.811, 10.266
-237.150, -136.811, 10.037
-236.150, -136.811, 10.006
-235.150, -136.811, 10.005
-234.150, -136.811, 9.951
-233.150, -136.811, 9.925
-232.150, -136.811, 9.917
-231.150, -136.811, 9.913
-230.150, -136.811, 9.906
-229.150, -136.811, 9.807
-228.150, -136.811, 9.894
-227.150, -136.811, 9.846
-226.150, -136.811, 9.656
-225.150, -136.811, 9.738
-224.150, -136.811, 9.843
-223.150, -136.811, 9.942
-222.150, -136.811, 9.876
-221.150, -136.811, 9.967
-220.150, -136.811, 10.027
-219.150, -136.811, 9.926
-218.150, -136.811, 9.921
-217.150, -136.811, 9.854
-216.150, -136.811, 9.900
-215.150, -136.811, 9.838
-214.150, -136.811, 9.850
-213.150, -136.811, 9.812
-212.150, -136.811, 9.837
-211.150, -136.811, 9.729
-210.150, -136.811, 9.648
-209.150, -136.811, 9.632
-208.150, -136.811, 9.718
-207.150, -136.811, 9.703
-206.150, -136.811, 9.690
-205.150, -136.811, 9.758
-204.150, -136.811, 9.712
-203.150, -136.811, 9.755
-202.150, -136.811, 9.645
-201.150, -136.811, 9.606
-200.150, -136.811, 9.562
-199.150, -136.811, 9.503
-198.150, -136.811, 9.494
-197.150, -136.811, 9.535
-196.150, -136.811, 9.486
-195.150, -136.811, 9.569
-194.150, -136.811, 9.664
-193.150, -136.811, 9.702
-192.150, -136.811, 9.841
-191.150, -136.811, 9.846
-190.150, -136.811, 9.860
-189.150, -136.811, 9.850
-188.150, -136.811, 9.868
-187.150, -136.811, 9.746
-186.150, -136.811, 9.751
-185.150, -136.811, 10.020
-184.150, -136.811, 9.940
-183.150, -136.811, 9.627
-182.150, -136.811, 9.855
-181.150, -136.811, 9.548
-180.150, -136.811, 9.706
-179.150, -136.811, 9.684
-178.150, -136.811, 9.674
-177.150, -136.811, 9.652
-176.150, -136.811, 9.657
-175.150, -136.811, 9.704
-174.150, -136.811, 9.743
-173.150, -136.811, 9.771
-172.150, -136.811, 9.815
-171.150, -136.811, 9.891
-170.150, -136.811, 9.983
-169.150, -136.811, 10.118
-168.150, -136.811, 10.079
-167.150, -136.811, 10.300
-166.150, -136.811, 10.291
-165.150, -136.811, 10.369
-164.150, -136.811, 10.318
-163.150, -136.811, 10.264
-162.150, -136.811, 10.245
-161.150, -136.811, 10.261
-160.150, -136.811, 10.199
-159.150, -136.811, 10.265
-158.150, -136.811, 10.294
-157.150, -136.811, 10.304
-156.150, -136.811, 10.310
-155.150, -136.811, 10.415
-154.150, -136.811, 10.176
-153.150, -136.811, 10.162
-152.150, -136.811, 10.064
-151.150, -136.811, 9.891
-150.150, -136.811, 10.028
-149.150, -136.811, 9.834
-148.150, -136.811, 9.731
-147.150, -136.811, 9.549
-146.150, -136.811, 9.294
-145.150, -136.811, 9.086
-144.150, -136.811, 8.770
-143.150, -136.811, 8.405
-142.150, -136.811, 8.038
-141.150, -136.811, 7.827
-140.150, -136.811, 7.725
-139.150, -136.811, 7.578
-138.150, -136.811, 7.518
-137.150, -136.811, 7.345
-136.150, -136.811, 7.189
-135.150, -136.811, 7.108
-134.150, -136.811, 7.078
-133.150, -136.811, 6.935
-132.150, -136.811, 6.778
-131.150, -136.811, 6.596
-130.150, -136.811, 6.522
-129.150, -136.811, 6.270
-128.150, -136.811, 6.392
-127.150, -136.811, 6.330
-126.150, -136.811, 6.641
-125.150, -136.811, 6.589
-124.150, -136.811, 6.536
-123.150, -136.811, 6.316
-122.150, -136.811, 5.858
-121.150, -136.811, 5.624
-120.150, -136.811, 5.198
-119.150, -136.811, 4.709
-118.150, -136.811, 4.394
-117.150, -136.811, 4.512
-116.150, -136.811, 4.161
-115.150, -136.811, 4.140
-114.150, -136.811, 4.134
-113.150, -136.811, 4.115
-112.150, -136.811, 4.169
-111.150, -136.811, 4.067
-110.150, -136.811, 4.057
-109.150, -136.811, 4.070
-108.150, -136.811, 4.085
-107.150, -136.811, 4.022
-106.150, -136.811, 4.040
-105.150, -136.811, 4.029
-104.150, -136.811, 4.029
-103.150, -136.811, 3.986
-102.150, -136.811, 4.100
-101.150, -136.811, 4.096
-100.150, -136.811, 4.101
-99.150, -136.811, 4.100
-98.150, -136.811, 4.299
-97.150, -136.811, 4.494
-96.150, -136.811, 4.249
-95.150, -136.811, 4.208
-94.150, -136.811, 4.179
-93.150, -136.811, 4.193
-92.150, -136.811, 4.140
-91.150, -136.811, 4.139
-90.150, -136.811, 4.105
-89.150, -136.811, 4.074
-88.150, -136.811, 4.049
-87.150, -136.811, 4.043
-86.150, -136.811, 4.001
-85.150, -136.811, 3.982
-84.150, -136.811, 4.014
-83.150, -136.811, 4.058
-82.150, -136.811, 4.028
-81.150, -136.811, 3.997
-80.150, -136.811, 4.001
-79.150, -136.811, 3.964
-78.150, -136.811, 3.957
-77.150, -136.811, 4.021
-76.150, -136.811, 4.047
-75.150, -136.811, 4.031
-74.150, -136.811, 4.033
-73.150, -136.811, 4.114
-72.150, -136.811, 4.056
-71.150, -136.811, 4.137
-70.150, -136.811, 4.105
-69.150, -136.811, 4.093
-68.150, -136.811, 4.050
-67.150, -136.811, 3.994
-66.150, -136.811, 4.009
-65.150, -136.811, 3.924
-64.150, -136.811, 3.875
-63.150, -136.811, 3.930
-62.150, -136.811, 3.896
-61.150, -136.811, 3.957
-60.150, -136.811, 3.990
-59.150, -136.811, 3.931
-58.150, -136.811, 3.933
-57.150, -136.811, 3.903
-56.150, -136.811, 3.946
-55.150, -136.811, 3.991
-54.150, -136.811, 3.953
-53.150, -136.811, 3.931
-52.150, -136.811, 3.927
-51.150, -136.811, 3.959
-50.150, -136.811, 3.988
-49.150, -136.811, 4.039
-48.150, -136.811, 4.030
-47.150, -136.811, 4.064
-46.150, -136.811, 4.047
-45.150, -136.811, 3.929
-44.150, -136.811, 3.917
-43.150, -136.811, 3.866
-42.150, -136.811, 3.850
-41.150, -136.811, 3.778
-40.150, -136.811, 3.777
-39.150, -136.811, 3.758
-38.150, -136.811, 3.765
-37.150, -136.811, 3.710
-36.150, -136.811, 3.741
-35.150, -136.811, 3.751
-34.150, -136.811, 3.765
-33.150, -136.811, 3.742
-32.150, -136.811, 3.734
-31.150, -136.811, 3.684
-30.150, -136.811, 3.676
-29.150, -136.811, 3.631
-28.150, -136.811, 3.734
-27.150, -136.811, 3.728
-26.150, -136.811, 3.794
-25.150, -136.811, 3.790
-24.150, -136.811, 3.788
-23.150, -136.811, 3.865
-22.150, -136.811, 3.766
-21.150, -136.811, 3.717
-20.150, -136.811, 3.709
-19.150, -136.811, 3.704
-18.150, -136.811, 3.638
-17.150, -136.811, 3.611
-16.150, -136.811, 3.600
-15.150, -136.811, 3.572
-14.150, -136.811, 3.573
-13.150, -136.811, 3.542
-12.150, -136.811, 3.516
-11.150, -136.811, 3.506
-10.150, -136.811, 3.624
-9.150, -136.811, 3.673
-8.150, -136.811, 3.469
-7.150, -136.811, 3.419
-6.150, -136.811, 3.372
-5.150, -136.811, 3.196
-4.150, -136.811, 3.383
-3.150, -136.811, 3.442
-2.150, -136.811, 3.377
-1.150, -136.811, 3.429
-0.150, -136.811, 3.468
0.850, -136.811, 3.382
1.850, -136.811, 3.393
2.850, -136.811, 3.354
3.850, -136.811, 3.364
4.850, -136.811, 3.364
5.850, -136.811, 3.335
6.850, -136.811, 3.359
-240.150, -135.811, 10.259
-239.150, -135.811, 10.257
-238.150, -135.811, 10.218
-237.150, -135.811, 10.191
-236.150, -135.811, 10.068
-235.150, -135.811, 10.072
-234.150, -135.811, 9.912
-233.150, -135.811, 9.913
-232.150, -135.811, 9.883
-231.150, -135.811, 9.894
-230.150, -135.811, 9.833
-229.150, -135.811, 9.812
-228.150, -135.811, 9.945
-227.150, -135.811, 9.684
-226.150, -135.811, 9.911
-225.150, -135.811, 9.823
-224.150, -135.811, 9.757
-223.150, -135.811, 9.894
-222.150, -135.811, 9.923
-221.150, -135.811, 9.876
-220.150, -135.811, 10.061
-219.150, -135.811, 10.032
-218.150, -135.811, 10.030
-217.150, -135.811, 10.074
-216.150, -135.811, 9.839
-215.150, -135.811, 9.875
-214.150, -135.811, 9.829
-213.150, -135.811, 9.858
-212.150, -135.811, 9.785
-211.150, -135.811, 9.712
-210.150, -135.811, 9.726
-209.150, -135.811, 9.747
-208.150, -135.811, 9.846
-207.150, -135.811, 9.774
-206.150, -135.811, 9.663
-205.150, -135.811, 9.706
-204.150, -135.811, 9.669
-203.150, -135.811, 9.727
-202.150, -135.811, 9.770
-201.150, -135.811, 9.685
-200.150, -135.811, 9.577
-199.150, -135.811, 9.522
-198.150, -135.811, 9.487
-197.150, -135.811, 9.562
-196.150, -135.811, 9.544
-195.150, -135.811, 9.682
-194.150, -135.811, 9.680
-193.150, -135.811, 9.789
-192.150, -135.811, 9.835
-191.150, -135.811, 9.874
-190.150, -135.811, 9.838
-189.150, -135.811, 9.786
-188.150, -135.811, 9.762
-187.150, -135.811, 9.698
-186.150, -135.811, 9.756
-185.150, -135.811, 9.741
-184.150, -135.811, 9.948
-183.150, -135.811, 9.903
-182.150, -135.811, 9.596
-181.150, -135.811, 9.781
-180.150, -135.811, 9.518
-179.150, -135.811, 9.676
-178.150, -135.811, 9.691
-177.150, -135.811, 9.721
-176.150, -135.811, 9.694
-175.150, -135.811, 9.756
-174.150, -135.811, 9.800
-173.150, -135.811, 9.816
-172.150, -135.811, 9.892
-171.150, -135.811, 9.927
-170.150, -135.811, 10.152
-169.150, -135.811, 10.221
-168.150, -135.811, 10.208
-167.150, -135.811, 10.201
-166.150, -135.811, 10.239
-165.150, -135.811, 10.289
-164.150, -135.811, 10.214
-163.150, -135.811, 10.193
-162.150, -135.811, 10.250
-161.150, -135.811, 10.287
-160.150, -135.811, 10.202
-159.150, -135.811, 10.208
-158.150, -135.811, 10.328
-157.150, -135.811, 10.316
-156.150, -135.811, 10.250
-155.150, -135.811, 10.254
-154.150, -135.811, 10.218
-153.150, -135.811, 10.300
-152.150, -135.811, 10.233
-151.150, -135.811, 10.160
-150.150, -135.811, 10.023
-149.150, -135.811, 9.937
-148.150, -135.811, 9.788
-147.150, -135.811, 9.578
-146.150, -135.811, 9.303
-145.150, -135.811, 9.133
-144.150, -135.811, 8.850
-143.150, -135.811, 8.479
-142.150, -135.811, 8.195
-141.150, -135.811, 7.989
-140.150, -135.811, 7.657
-139.150, -135.811, 7.629
-138.150, -135.811, 7.575
-137.150, -135.811, 7.487
-136.150, -135.811, 7.214
-135.150, -135.811, 7.109
-134.150, -135.811, 7.081
-133.150, -135.811, 7.022
-132.150, -135.811, 6.857
-131.150, -135.811, 6.611
-130.150, -135.811, 6.625
-129.150, -135.811, 6.489
-128.150, -135.811, 6.402
-127.150, -135.811, 6.452
-126.150, -135.811, 6.466
-125.150, -135.811, 6.591
-124.150, -135.811, 6.385
-123.150, -135.811, 6.300
-122.150, -135.811, 5.933
-121.150, -135.811, 5.711
-120.150, -135.811, 5.428
-119.150, -135.811, 5.391
-118.150, -135.811, 5.027
-117.150, -135.811, 4.461
-116.150, -135.811, 4.337
-115.150, -135.811, 4.143
-114.150, -135.811, 4.189
-113.150, -135.811, 4.127
-112.150, -135.811, 4.187
-111.150, -135.811, 4.146
-110.150, -135.811, 4.053
-109.150, -135.811, 4.028
-108.150, -135.811, 4.045
-107.150, -135.811, 4.022
-106.150, -135.811, 4.014
-105.150, -135.811, 4.078
-104.150, -135.811, 4.028
-103.150, -135.811, 4.082
-102.150, -135.811, 4.137
-101.150, -135.811, 4.164
-100.150, -135.811, 4.159
-99.150, -135.811, 4.196
-98.150, -135.811, 4.187
-97.150, -135.811, 4.291
-96.150, -135.811, 4.346
-95.150, -135.811, 4.325
-94.150, -135.811, 4.181
-93.150, -135.811, 4.172
-92.150, -135.811, 4.128
-91.150, -135.811, 4.096
-90.150, -135.811, 4.075
-89.150, -135.811, 4.033
-88.150, -135.811, 4.071
-87.150, -135.811, 4.055
-86.150, -135.811, 4.068
-85.150, -135.811, 4.006
-84.150, -135.811, 4.051
-83.150, -135.811, 4.019
-82.150, -135.811, 4.036
-81.150, -135.811, 4.005
-80.150, -135.811, 4.006
-79.150, -135.811, 3.985
-78.150, -135.811, 4.044
-77.150, -135.811, 4.075
-76.150, -135.811, 4.005
-75.150, -135.811, 4.082
-74.150, -135.811, 4.187
-73.150, -135.811, 4.124
-72.150, -135.811, 4.129
-71.150, -135.811, 4.171
-70.150, -135.811, 4.123
-69.150, -135.811, 4.084
-68.150, -135.811, 4.026
-67.150, -135.811, 3.941
-66.150, -135.811, 4.034
-65.150, -135.811, 3.905
-64.150, -135.811, 3.888
-63.150, -135.811, 3.914
-62.150, -135.811, 3.948
-61.150, -135.811, 3.928
-60.150, -135.811, 3.949
-59.150, -135.811, 3.933
-58.150, -135.811, 3.910
-57.150, -135.811, 3.895
-56.150, -135.811, 3.908
-55.150, -135.811, 3.968
-54.150, -135.811, 3.964
-53.150, -135.811, 3.972
-52.150, -135.811, 3.949
-51.150, -135.811, 3.972
-50.150, -135.811, 3.996
-49.150, -135.811, 4.045
-48.150, -135.811, 4.101
-47.150, -135.811, 4.002
-46.150, -135.811, 3.971
-45.150, -135.811, 3.950
-44.150, -135.811, 3.898
-43.150, -135.811, 3.830
-42.150, -135.811, 3.816
-41.150, -135.811, 3.797
-40.150, -135.811, 3.779
-39.150, -135.811, 3.746
-38.150, -135.811, 3.747
-37.150, -135.811, 3.758
-36.150, -135.811, 3.728
-35.150, -135.811, 3.790
-34.150, -135.811, 3.758
-33.150, -135.811, 3.732
-32.150, -135.811, 3.708
-31.150, -135.811, 3.676
-30.150, -135.811, 3.734
-29.150, -135.811, 3.770
-28.150, -135.811, 3.745
-27.150, -135.811, 3.750
-26.150, -135.811, 3.778
-25.150, -135.811, 3.901
-24.150, -135.811, 3.862
-23.150, -135.811, 3.820
-22.150, -135.811, 3.743
-21.150, -135.811, 3.735
-20.150, -135.811, 3.675
-19.150, -135.811, 3.619
-18.150, -135.811, 3.637
-17.150, -135.811, 3.550
-16.150, -135.811, 3.571
-15.150, -135.811, 3.576
-14.150, -135.811, 3.581
-13.150, -135.811, 3.554
-12.150, -135.811, 3.523
-11.150, -135.811, 3.563
-10.150, -135.811, 3.518
-9.150, -135.811, 3.563
-8.150, -135.811, 3.517
-7.150, -135.811, 3.506
-6.150, -135.811, 3.395
-5.150, -135.811, 3.462
-4.150, -135.811, 3.470
-3.150, -135.811, 3.460
-2.150, -135.811, 3.487
-1.150, -135.811, 3.521
-0.150, -135.811, 3.523
0.850, -135.811, 3.468
1.850, -135.811, 3.359
2.850, -135.811, 3.363
3.850, -135.811, 3.365
4.850, -135.811, 3.339
5.850, -135.811, 3.332
6.850, -135.811, 3.330
7.850, -135.811, 3.367
-239.150, -134.811, 10.148
-238.150, -134.811, 10.134
-237.150, -134.811, 10.136
-236.150, -134.811, 10.078
-235.150, -134.811, 10.040
-234.150, -134.811, 9.975
-233.150, -134.811, 9.923
-232.150, -134.811, 9.894
-231.150, -134.811, 9.876
-230.150, -134.811, 9.949
-229.150, -134.811, 9.952
-228.150, -134.811, 9.896
-227.150, -134.811, 9.979
-226.150, -134.811, 9.937
-225.150, -134.811, 9.898
-224.150, -134.811, 9.840
-223.150, -134.811, 9.980
-222.150, -134.811, 10.111
-221.150, -134.811, 10.143
-220.150, -134.811, 10.313
-219.150, -134.811, 9.921
-218.150, -134.811, 10.229
-217.150, -134.811, 9.906
-216.150, -134.811, 9.862
-215.150, -134.811, 9.761
-214.150, -134.811, 9.765
-213.150, -134.811, 9.828
-212.150, -134.811, 9.790
-211.150, -134.811, 9.773
-210.150, -134.811, 9.731
-209.150, -134.811, 9.749
-208.150, -134.811, 9.832
-207.150, -134.811, 9.820
-206.150, -134.811, 9.832
-205.150, -134.811, 9.676
-204.150, -134.811, 9.730
-203.150, -134.811, 9.802
-202.150, -134.811, 9.774
-201.150, -134.811, 9.743
-200.150, -134.811, 9.598
-199.150, -134.811, 9.567
-198.150, -134.811, 9.510
-197.150, -134.811, 9.559
-196.150, -134.811, 9.727
-195.150, -134.811, 9.748
-194.150, -134.811, 9.759
-193.150, -134.811, 9.742
-192.150, -134.811, 9.780
-191.150, -134.811, 9.851
-190.150, -134.811, 9.859
-189.150, -134.811, 9.750
-188.150, -134.811, 9.695
-187.150, -134.811, 9.722
-186.150, -134.811, 9.681
-185.150, -134.811, 9.691
-184.150, -134.811, 9.763
-183.150, -134.811, 9.893
-182.150, -134.811, 9.874
-181.150, -134.811, 9.825
-180.150, -134.811, 9.745
-179.150, -134.811, 9.704
-178.150, -134.811, 9.674
-177.150, -134.811, 9.716
-176.150, -134.811, 9.757
-175.150, -134.811, 9.766
-174.150, -134.811, 9.778
-173.150, -134.811, 9.830
-172.150, -134.811, 9.897
-171.150, -134.811, 10.008
-170.150, -134.811, 10.158
-169.150, -134.811, 10.216
-168.150, -134.811, 10.194
-167.150, -134.811, 10.179
-166.150, -134.811, 10.152
-165.150, -134.811, 10.127
-164.150, -134.811, 10.110
-163.150, -134.811, 10.172
-162.150, -134.811, 10.240
-161.150, -134.811, 10.223
-160.150, -134.811, 10.290
-159.150, -134.811, 10.181
-158.150, -134.811, 10.213
-157.150, -134.811, 10.264
-156.150, -134.811, 10.293
-155.150, -134.811, 10.344
-154.150, -134.811, 10.309
-153.150, -134.811, 10.479
-152.150, -134.811, 10.313
-151.150, -134.811, 10.217
-150.150, -134.811, 10.189
-149.150, -134.811, 10.045
-148.150, -134.811, 9.876
-147.150, -134.811, 9.629
-146.150, -134.811, 9.463
-145.150, -134.811, 9.209
-144.150, -134.811, 8.873
-143.150, -134.811, 8.771
-142.150, -134.811, 8.326
-141.150, -134.811, 8.101
-140.150, -134.811, 7.751
-139.150, -134.811, 7.607
-138.150, -134.811, 7.497
-137.150, -134.811, 7.426
-136.150, -134.811, 7.219
-135.150, -134.811, 7.139
-134.150, -134.811, 7.161
-133.150, -134.811, 7.045
-132.150, -134.811, 6.894
-131.150, -134.811, 6.720
-130.150, -134.811, 6.669
-129.150, -134.811, 6.593
-128.150, -134.811, 6.484
-127.150, -134.811, 6.460
-126.150, -134.811, 6.372
-125.150, -134.811, 6.400
-124.150, -134.811, 6.220
-123.150, -134.811, 6.418
-122.150, -134.811, 6.244
-121.150, -134.811, 5.926
-120.150, -134.811, 5.670
-119.150, -134.811, 5.703
-118.150, -134.811, 5.593
-117.150, -134.811, 5.019
-116.150, -134.811, 4.889
-115.150, -134.811, 4.356
-114.150, -134.811, 4.236
-113.150, -134.811, 4.157
-112.150, -134.811, 4.121
-111.150, -134.811, 4.124
-110.150, -134.811, 4.085
-109.150, -134.811, 4.125
-108.150, -134.811, 4.077
-107.150, -134.811, 4.026
-106.150, -134.811, 4.009
-105.150, -134.811, 4.068
-104.150, -134.811, 4.102
-103.150, -134.811, 4.167
-102.150, -134.811, 4.152
-101.150, -134.811, 4.205
-100.150, -134.811, 4.278
-99.150, -134.811, 4.210
-98.150, -134.811, 4.169
-97.150, -134.811, 4.252
-96.150, -134.811, 4.231
-95.150, -134.811, 4.266
-94.150, -134.811, 4.187
-93.150, -134.811, 4.133
-92.150, -134.811, 4.134
-91.150, -134.811, 4.036
-90.150, -134.811, 4.060
-89.150, -134.811, 4.040
-88.150, -134.811, 4.082
-87.150, -134.811, 4.091
-86.150, -134.811, 4.092
-85.150, -134.811, 4.080
-84.150, -134.811, 4.039
-83.150, -134.811, 4.025
-82.150, -134.811, 4.012
-81.150, -134.811, 4.014
-80.150, -134.811, 4.058
-79.150, -134.811, 4.059
-78.150, -134.811, 4.058
-77.150, -134.811, 4.077
-76.150, -134.811, 4.073
-75.150, -134.811, 4.091
-74.150, -134.811, 4.150
-73.150, -134.811, 4.185
-72.150, -134.811, 4.064
-71.150, -134.811, 4.047
-70.150, -134.811, 4.080
-69.150, -134.811, 4.061
-68.150, -134.811, 4.035
-67.150, -134.811, 3.914
-66.150, -134.811, 3.932
-65.150, -134.811, 3.930
-64.150, -134.811, 3.894
-63.150, -134.811, 3.905
-62.150, -134.811, 3.936
-61.150, -134.811, 3.952
-60.150, -134.811, 3.948
-59.150, -134.811, 3.947
-58.150, -134.811, 3.905
-57.150, -134.811, 3.901
-56.150, -134.811, 3.888
