#LLH Offset: 0.71881377, -0.15193827, 57.96900177
#NED Offset: 15.962, 1.035, 1.337
#Num NED Cells: 37221
-45.773, -72.018, 5.715
-45.273, -72.018, 5.634
-44.773, -72.018, 5.682
-44.273, -72.018, 5.682
-43.773, -72.018, 5.692
-43.273, -72.018, 5.695
-42.773, -72.018, 5.698
-42.273, -72.018, 5.697
-41.773, -72.018, 5.689
-41.273, -72.018, 5.697
-40.773, -72.018, 5.697
-40.273, -72.018, 5.720
-39.773, -72.018, 5.694
-39.273, -72.018, 5.689
-38.773, -72.018, 5.665
-38.273, -72.018, 5.670
-37.773, -72.018, 5.659
-37.273, -72.018, 5.624
-36.773, -72.018, 5.646
-36.273, -72.018, 5.612
-35.773, -72.018, 5.504
-35.273, -72.018, 5.589
-34.773, -72.018, 5.585
-34.273, -72.018, 5.588
-33.773, -72.018, 5.596
-33.273, -72.018, 5.605
-32.773, -72.018, 5.616
-32.273, -72.018, 5.626
-31.773, -72.018, 5.635
-31.273, -72.018, 5.642
-30.773, -72.018, 5.648
-30.273, -72.018, 5.652
-29.773, -72.018, 5.654
-29.273, -72.018, 5.656
-28.773, -72.018, 5.657
-28.273, -72.018, 5.658
-27.773, -72.018, 5.659
-27.273, -72.018, 5.660
-26.773, -72.018, 5.662
-26.273, -72.018, 5.664
-25.773, -72.018, 5.665
-25.273, -72.018, 5.667
-24.773, -72.018, 5.668
-24.273, -72.018, 5.669
-23.773, -72.018, 5.670
-23.273, -72.018, 5.670
-22.773, -72.018, 5.670
-22.273, -72.018, 5.670
-21.773, -72.018, 5.669
-21.273, -72.018, 5.668
-20.773, -72.018, 5.667
-20.273, -72.018, 5.666
-19.773, -72.018, 5.664
-19.273, -72.018, 5.662
-18.773, -72.018, 5.660
-18.273, -72.018, 5.658
-17.773, -72.018, 5.656
-17.273, -72.018, 5.654
-16.773, -72.018, 5.652
-16.273, -72.018, 5.649
-15.773, -72.018, 5.647
-15.273, -72.018, 5.645
-14.773, -72.018, 5.643
-14.273, -72.018, 5.641
-13.773, -72.018, 5.639
-13.273, -72.018, 5.637
-12.773, -72.018, 5.635
-12.273, -72.018, 5.633
-11.773, -72.018, 5.631
-11.273, -72.018, 5.630
-10.773, -72.018, 5.628
-10.273, -72.018, 5.627
-9.773, -72.018, 5.626
-9.273, -72.018, 5.624
-8.773, -72.018, 5.623
-8.273, -72.018, 5.622
-7.773, -72.018, 5.621
-7.273, -72.018, 5.620
-6.773, -72.018, 5.619
-6.273, -72.018, 5.617
-5.773, -72.018, 5.617
-5.273, -72.018, 5.635
-4.773, -72.018, 5.660
-4.273, -72.018, 5.687
-3.773, -72.018, 5.701
-3.273, -72.018, 5.695
-2.773, -72.018, 5.675
-2.273, -72.018, 5.525
-1.773, -72.018, 5.613
-1.273, -72.018, 5.744
-0.773, -72.018, 5.501
-0.273, -72.018, 5.398
0.227, -72.018, 5.300
0.727, -72.018, 5.329
1.227, -72.018, 5.331
1.727, -72.018, 5.345
2.227, -72.018, 5.422
2.727, -72.018, 5.431
3.227, -72.018, 5.517
3.727, -72.018, 5.506
4.227, -72.018, 5.537
4.727, -72.018, 5.564
5.227, -72.018, 5.645
5.727, -72.018, 5.656
6.227, -72.018, 5.717
6.727, -72.018, 5.672
7.227, -72.018, 5.691
7.727, -72.018, 5.705
8.227, -72.018, 5.712
8.727, -72.018, 5.713
9.227, -72.018, 5.711
-152.273, -71.518, 12.149
-151.773, -71.518, 11.941
-151.273, -71.518, 11.847
-150.773, -71.518, 11.827
-150.273, -71.518, 11.674
-145.273, -71.518, 11.219
-144.773, -71.518, 11.153
-144.273, -71.518, 11.009
-143.773, -71.518, 10.944
-143.273, -71.518, 10.883
-142.773, -71.518, 10.836
-142.273, -71.518, 10.706
-141.773, -71.518, 10.787
-141.273, -71.518, 10.740
-140.773, -71.518, 10.684
-140.273, -71.518, 10.808
-139.773, -71.518, 11.131
-139.273, -71.518, 10.762
-138.773, -71.518, 10.750
-138.273, -71.518, 9.442
-137.773, -71.518, 10.905
-137.273, -71.518, 11.032
-136.773, -71.518, 11.764
-136.273, -71.518, 11.339
-135.773, -71.518, 11.427
-135.273, -71.518, 12.006
-134.773, -71.518, 11.422
-134.273, -71.518, 11.433
-133.773, -71.518, 11.541
-133.273, -71.518, 11.392
-132.773, -71.518, 11.433
-132.273, -71.518, 11.458
-131.773, -71.518, 11.979
-131.273, -71.518, 11.507
-130.773, -71.518, 11.515
-130.273, -71.518, 11.509
-129.773, -71.518, 11.489
-129.273, -71.518, 11.488
-128.773, -71.518, 11.490
-128.273, -71.518, 11.487
-127.773, -71.518, 11.475
-127.273, -71.518, 11.454
-126.773, -71.518, 11.441
-126.273, -71.518, 11.422
-125.773, -71.518, 11.397
-125.273, -71.518, 11.375
-124.773, -71.518, 11.339
-124.273, -71.518, 11.302
-123.773, -71.518, 11.266
-123.273, -71.518, 11.241
-122.773, -71.518, 11.216
-122.273, -71.518, 11.198
-121.773, -71.518, 11.188
-121.273, -71.518, 11.186
-120.773, -71.518, 11.187
-120.273, -71.518, 11.193
-119.773, -71.518, 11.201
-119.273, -71.518, 11.209
-118.773, -71.518, 11.216
-118.273, -71.518, 11.221
-117.773, -71.518, 11.225
-117.273, -71.518, 11.229
-116.773, -71.518, 11.232
-116.273, -71.518, 11.235
-115.773, -71.518, 11.238
-115.273, -71.518, 11.240
-114.773, -71.518, 11.243
-114.273, -71.518, 11.247
-113.773, -71.518, 11.250
-113.273, -71.518, 11.253
-112.773, -71.518, 11.255
-100.773, -71.518, 11.769
-99.273, -71.518, 11.142
-94.773, -71.518, 9.691
-92.773, -71.518, 9.326
-92.273, -71.518, 9.248
-91.773, -71.518, 9.116
-91.273, -71.518, 8.939
-90.773, -71.518, 8.877
-90.273, -71.518, 8.765
-89.773, -71.518, 8.451
-89.273, -71.518, 8.575
-88.773, -71.518, 8.488
-88.273, -71.518, 8.241
-87.773, -71.518, 8.363
-87.273, -71.518, 8.312
-86.773, -71.518, 8.231
-86.273, -71.518, 8.216
-85.773, -71.518, 8.166
-85.273, -71.518, 8.113
-84.773, -71.518, 7.830
-84.273, -71.518, 8.055
-83.773, -71.518, 8.047
-83.273, -71.518, 8.118
-82.773, -71.518, 8.058
-82.273, -71.518, 8.056
-81.773, -71.518, 8.091
-81.273, -71.518, 7.988
-80.773, -71.518, 7.933
-80.273, -71.518, 7.966
-79.773, -71.518, 7.852
-79.273, -71.518, 7.825
-78.773, -71.518, 7.844
-78.273, -71.518, 7.881
-77.773, -71.518, 7.937
-77.273, -71.518, 7.982
-76.773, -71.518, 8.030
-76.273, -71.518, 8.088
-75.773, -71.518, 8.136
-75.273, -71.518, 8.175
-74.773, -71.518, 8.205
-74.273, -71.518, 8.231
-73.773, -71.518, 8.247
-73.273, -71.518, 8.256
-72.773, -71.518, 8.262
-72.273, -71.518, 8.269
-71.773, -71.518, 8.273
-71.273, -71.518, 8.273
-70.773, -71.518, 8.270
-70.273, -71.518, 8.264
-69.773, -71.518, 8.256
-69.273, -71.518, 8.247
-68.773, -71.518, 8.238
-68.273, -71.518, 8.229
-67.773, -71.518, 8.222
-67.273, -71.518, 8.214
-66.773, -71.518, 8.207
-66.273, -71.518, 8.200
-65.773, -71.518, 8.194
-65.273, -71.518, 8.187
-64.773, -71.518, 8.180
-64.273, -71.518, 8.173
-63.773, -71.518, 8.166
-63.273, -71.518, 8.158
-62.773, -71.518, 8.150
-62.273, -71.518, 8.142
-61.773, -71.518, 8.133
-61.273, -71.518, 8.123
-60.773, -71.518, 8.113
-60.273, -71.518, 8.103
-59.773, -71.518, 8.091
-59.273, -71.518, 8.080
-58.773, -71.518, 8.067
-58.273, -71.518, 8.053
-57.773, -71.518, 8.037
-57.273, -71.518, 8.016
-56.773, -71.518, 7.991
-56.273, -71.518, 7.961
-55.773, -71.518, 7.920
-55.273, -71.518, 7.825
-54.773, -71.518, 7.695
-54.273, -71.518, 7.549
-53.773, -71.518, 7.344
-53.273, -71.518, 7.179
-52.773, -71.518, 6.993
-52.273, -71.518, 6.808
-51.773, -71.518, 6.661
-51.273, -71.518, 5.735
-50.773, -71.518, 6.282
-50.273, -71.518, 6.112
-49.773, -71.518, 5.637
-49.273, -71.518, 5.651
-48.773, -71.518, 5.781
-48.273, -71.518, 5.611
-47.773, -71.518, 5.619
-47.273, -71.518, 5.749
-46.773, -71.518, 5.746
-46.273, -71.518, 5.817
-45.773, -71.518, 5.715
-45.273, -71.518, 5.698
-44.773, -71.518, 5.626
-44.273, -71.518, 5.680
-43.773, -71.518, 5.682
-43.273, -71.518, 5.677
-42.773, -71.518, 5.693
-42.273, -71.518, 5.694
-41.773, -71.518, 5.689
-41.273, -71.518, 5.683
-40.773, -71.518, 5.700
-40.273, -71.518, 5.701
-39.773, -71.518, 5.731
-39.273, -71.518, 5.696
-38.773, -71.518, 5.688
-38.273, -71.518, 5.665
-37.773, -71.518, 5.667
-37.273, -71.518, 5.653
-36.773, -71.518, 5.644
-36.273, -71.518, 5.626
-35.773, -71.518, 5.616
-35.273, -71.518, 5.605
-34.773, -71.518, 5.600
-34.273, -71.518, 5.600
-33.773, -71.518, 5.604
-33.273, -71.518, 5.608
-32.773, -71.518, 5.615
-32.273, -71.518, 5.622
-31.773, -71.518, 5.629
-31.273, -71.518, 5.635
-30.773, -71.518, 5.640
-30.273, -71.518, 5.645
-29.773, -71.518, 5.648
-29.273, -71.518, 5.651
-28.773, -71.518, 5.653
-28.273, -71.518, 5.654
-27.773, -71.518, 5.656
-27.273, -71.518, 5.657
-26.773, -71.518, 5.658
-26.273, -71.518, 5.660
-25.773, -71.518, 5.662
-25.273, -71.518, 5.663
-24.773, -71.518, 5.665
-24.273, -71.518, 5.666
-23.773, -71.518, 5.667
-23.273, -71.518, 5.668
-22.773, -71.518, 5.668
-22.273, -71.518, 5.668
-21.773, -71.518, 5.668
-21.273, -71.518, 5.668
-20.773, -71.518, 5.667
-20.273, -71.518, 5.666
-19.773, -71.518, 5.665
-19.273, -71.518, 5.664
-18.773, -71.518, 5.663
-18.273, -71.518, 5.661
-17.773, -71.518, 5.659
-17.273, -71.518, 5.658
-16.773, -71.518, 5.656
-16.273, -71.518, 5.654
-15.773, -71.518, 5.652
-15.273, -71.518, 5.650
-14.773, -71.518, 5.648
-14.273, -71.518, 5.646
-13.773, -71.518, 5.644
-13.273, -71.518, 5.642
-12.773, -71.518, 5.641
-12.273, -71.518, 5.639
-11.773, -71.518, 5.637
-11.273, -71.518, 5.635
-10.773, -71.518, 5.634
-10.273, -71.518, 5.632
-9.773, -71.518, 5.631
-9.273, -71.518, 5.630
-8.773, -71.518, 5.628
-8.273, -71.518, 5.627
-7.773, -71.518, 5.625
-7.273, -71.518, 5.624
-6.773, -71.518, 5.621
-6.273, -71.518, 5.621
-5.773, -71.518, 5.620
-5.273, -71.518, 5.643
-4.773, -71.518, 5.672
-4.273, -71.518, 5.706
-3.773, -71.518, 6.076
-3.273, -71.518, 5.716
-2.773, -71.518, 5.689
-2.273, -71.518, 5.511
-1.773, -71.518, 5.622
-1.273, -71.518, 5.584
-0.773, -71.518, 5.742
-0.273, -71.518, 5.449
0.227, -71.518, 5.469
0.727, -71.518, 5.350
1.227, -71.518, 5.404
1.727, -71.518, 5.382
2.227, -71.518, 5.431
2.727, -71.518, 5.470
3.227, -71.518, 5.525
3.727, -71.518, 5.571
4.227, -71.518, 5.577
4.727, -71.518, 5.585
5.227, -71.518, 5.611
5.727, -71.518, 5.637
6.227, -71.518, 5.666
6.727, -71.518, 5.781
7.227, -71.518, 5.797
7.727, -71.518, 5.865
8.227, -71.518, 5.730
8.727, -71.518, 5.729
9.227, -71.518, 5.726
-149.273, -71.018, 11.510
-148.773, -71.018, 11.492
-148.273, -71.018, 11.398
-147.773, -71.018, 11.403
-147.273, -71.018, 11.338
-145.273, -71.018, 11.138
-144.773, -71.018, 11.060
-144.273, -71.018, 10.993
-143.773, -71.018, 10.936
-143.273, -71.018, 10.782
-142.773, -71.018, 10.824
-142.273, -71.018, 10.838
-141.773, -71.018, 10.679
-141.273, -71.018, 10.739
-140.773, -71.018, 10.627
-140.273, -71.018, 10.747
-139.773, -71.018, 10.711
-139.273, -71.018, 10.677
-138.773, -71.018, 11.198
-138.273, -71.018, 10.728
-137.773, -71.018, 10.527
-137.273, -71.018, 11.092
-136.773, -71.018, 11.795
-136.273, -71.018, 11.232
-135.773, -71.018, 10.834
-135.273, -71.018, 12.056
-134.773, -71.018, 11.303
-134.273, -71.018, 11.335
-133.773, -71.018, 11.316
-133.273, -71.018, 11.098
-132.773, -71.018, 11.365
-132.273, -71.018, 11.396
-131.773, -71.018, 11.440
-131.273, -71.018, 11.482
-130.773, -71.018, 11.515
-130.273, -71.018, 11.536
-129.773, -71.018, 11.528
-129.273, -71.018, 11.530
-128.773, -71.018, 11.521
-128.273, -71.018, 11.522
-127.773, -71.018, 11.730
-127.273, -71.018, 11.502
-126.773, -71.018, 11.491
-126.273, -71.018, 11.475
-125.773, -71.018, 11.448
-125.273, -71.018, 11.422
-124.773, -71.018, 11.385
-124.273, -71.018, 11.351
-123.773, -71.018, 11.316
-123.273, -71.018, 11.290
-122.773, -71.018, 11.263
-122.273, -71.018, 11.241
-121.773, -71.018, 11.224
-121.273, -71.018, 11.214
-120.773, -71.018, 11.207
-120.273, -71.018, 11.206
-119.773, -71.018, 11.207
-119.273, -71.018, 11.210
-118.773, -71.018, 11.214
-118.273, -71.018, 11.217
-117.773, -71.018, 11.221
-117.273, -71.018, 11.224
-116.773, -71.018, 11.226
-116.273, -71.018, 11.229
-115.773, -71.018, 11.231
-115.273, -71.018, 11.234
-114.773, -71.018, 11.236
-114.273, -71.018, 11.239
-113.773, -71.018, 11.242
-113.273, -71.018, 11.245
-112.773, -71.018, 11.247
-112.273, -71.018, 11.247
-102.273, -71.018, 11.831
-98.773, -71.018, 11.030
-97.273, -71.018, 10.518
-95.773, -71.018, 10.183
-94.273, -71.018, 9.593
-93.773, -71.018, 9.613
-93.273, -71.018, 9.489
-92.773, -71.018, 9.355
-92.273, -71.018, 9.254
-91.773, -71.018, 9.129
-91.273, -71.018, 8.735
-90.773, -71.018, 8.891
-90.273, -71.018, 8.787
-89.773, -71.018, 8.682
-89.273, -71.018, 8.449
-88.773, -71.018, 8.516
-88.273, -71.018, 8.450
-87.773, -71.018, 8.264
-87.273, -71.018, 8.352
-86.773, -71.018, 8.314
-86.273, -71.018, 8.260
-85.773, -71.018, 8.230
-85.273, -71.018, 8.177
-84.773, -71.018, 8.122
-84.273, -71.018, 7.932
-83.773, -71.018, 8.078
-83.273, -71.018, 8.079
-82.773, -71.018, 8.133
-82.273, -71.018, 8.106
-81.773, -71.018, 8.105
-81.273, -71.018, 8.360
-80.773, -71.018, 8.033
-80.273, -71.018, 7.991
-79.773, -71.018, 7.945
-79.273, -71.018, 7.904
-78.773, -71.018, 7.903
-78.273, -71.018, 7.914
-77.773, -71.018, 7.949
-77.273, -71.018, 7.978
-76.773, -71.018, 8.013
-76.273, -71.018, 8.060
-75.773, -71.018, 8.103
-75.273, -71.018, 8.139
-74.773, -71.018, 8.167
-74.273, -71.018, 8.193
-73.773, -71.018, 8.211
-73.273, -71.018, 8.224
-72.773, -71.018, 8.233
-72.273, -71.018, 8.243
-71.773, -71.018, 8.250
-71.273, -71.018, 8.255
-70.773, -71.018, 8.257
-70.273, -71.018, 8.256
-69.773, -71.018, 8.253
-69.273, -71.018, 8.249
-68.773, -71.018, 8.243
-68.273, -71.018, 8.238
-67.773, -71.018, 8.232
-67.273, -71.018, 8.226
-66.773, -71.018, 8.220
-66.273, -71.018, 8.214
-65.773, -71.018, 8.209
-65.273, -71.018, 8.203
-64.773, -71.018, 8.197
-64.273, -71.018, 8.191
-63.773, -71.018, 8.185
-63.273, -71.018, 8.178
-62.773, -71.018, 8.171
-62.273, -71.018, 8.164
-61.773, -71.018, 8.156
-61.273, -71.018, 8.148
-60.773, -71.018, 8.139
-60.273, -71.018, 8.130
-59.773, -71.018, 8.120
-59.273, -71.018, 8.109
-58.773, -71.018, 8.098
-58.273, -71.018, 8.082
-57.773, -71.018, 8.060
-57.273, -71.018, 8.031
-56.773, -71.018, 7.993
-56.273, -71.018, 7.928
-55.773, -71.018, 7.849
-55.273, -71.018, 7.697
-54.773, -71.018, 7.494
-54.273, -71.018, 7.316
-53.773, -71.018, 7.075
-53.273, -71.018, 6.876
-52.773, -71.018, 6.712
-52.273, -71.018, 5.821
-51.773, -71.018, 6.404
-51.273, -71.018, 6.266
-50.773, -71.018, 5.747
-50.273, -71.018, 6.000
-49.773, -71.018, 5.882
-49.273, -71.018, 5.660
-48.773, -71.018, 5.646
-48.273, -71.018, 5.713
-47.773, -71.018, 5.629
-47.273, -71.018, 5.715
-46.773, -71.018, 5.721
-46.273, -71.018, 5.775
-45.773, -71.018, 5.763
-45.273, -71.018, 5.698
-44.773, -71.018, 5.613
-44.273, -71.018, 5.648
-43.773, -71.018, 5.682
-43.273, -71.018, 5.678
-42.773, -71.018, 5.668
-42.273, -71.018, 5.694
-41.773, -71.018, 5.694
-41.273, -71.018, 5.694
-40.773, -71.018, 5.700
-40.273, -71.018, 5.702
-39.773, -71.018, 5.734
-39.273, -71.018, 5.720
-38.773, -71.018, 5.693
-38.273, -71.018, 5.684
-37.773, -71.018, 5.651
-37.273, -71.018, 5.663
-36.773, -71.018, 5.654
-36.273, -71.018, 5.642
-35.773, -71.018, 5.635
-35.273, -71.018, 5.625
-34.773, -71.018, 5.619
-34.273, -71.018, 5.616
-33.773, -71.018, 5.616
-33.273, -71.018, 5.617
-32.773, -71.018, 5.619
-32.273, -71.018, 5.623
-31.773, -71.018, 5.628
-31.273, -71.018, 5.632
-30.773, -71.018, 5.637
-30.273, -71.018, 5.641
-29.773, -71.018, 5.644
-29.273, -71.018, 5.647
-28.773, -71.018, 5.649
-28.273, -71.018, 5.651
-27.773, -71.018, 5.653
-27.273, -71.018, 5.654
-26.773, -71.018, 5.656
-26.273, -71.018, 5.657
-25.773, -71.018, 5.659
-25.273, -71.018, 5.660
-24.773, -71.018, 5.662
-24.273, -71.018, 5.663
-23.773, -71.018, 5.664
-23.273, -71.018, 5.665
-22.773, -71.018, 5.666
-22.273, -71.018, 5.666
-21.773, -71.018, 5.667
-21.273, -71.018, 5.667
-20.773, -71.018, 5.667
-20.273, -71.018, 5.666
-19.773, -71.018, 5.666
-19.273, -71.018, 5.665
-18.773, -71.018, 5.664
-18.273, -71.018, 5.663
-17.773, -71.018, 5.662
-17.273, -71.018, 5.660
-16.773, -71.018, 5.659
-16.273, -71.018, 5.657
-15.773, -71.018, 5.656
-15.273, -71.018, 5.654
-14.773, -71.018, 5.652
-14.273, -71.018, 5.651
-13.773, -71.018, 5.649
-13.273, -71.018, 5.647
-12.773, -71.018, 5.646
-12.273, -71.018, 5.644
-11.773, -71.018, 5.642
-11.273, -71.018, 5.641
-10.773, -71.018, 5.639
-10.273, -71.018, 5.638
-9.773, -71.018, 5.636
-9.273, -71.018, 5.635
-8.773, -71.018, 5.633
-8.273, -71.018, 5.631
-7.773, -71.018, 5.629
-7.273, -71.018, 5.625
-6.773, -71.018, 5.621
-6.273, -71.018, 5.619
-5.773, -71.018, 5.618
-5.273, -71.018, 5.642
-4.773, -71.018, 5.672
-4.273, -71.018, 5.709
-3.773, -71.018, 5.941
-3.273, -71.018, 5.769
-2.773, -71.018, 5.694
-2.273, -71.018, 5.663
-1.773, -71.018, 5.527
-1.273, -71.018, 5.595
-0.773, -71.018, 5.718
-0.273, -71.018, 5.710
0.227, -71.018, 5.477
0.727, -71.018, 5.463
1.227, -71.018, 5.402
1.727, -71.018, 5.443
2.227, -71.018, 5.449
2.727, -71.018, 5.537
3.227, -71.018, 5.531
3.727, -71.018, 5.561
4.227, -71.018, 5.606
4.727, -71.018, 5.611
5.227, -71.018, 5.630
5.727, -71.018, 5.657
6.227, -71.018, 5.686
6.727, -71.018, 5.710
7.227, -71.018, 5.728
7.727, -71.018, 5.741
8.227, -71.018, 5.745
8.727, -71.018, 5.743
9.227, -71.018, 5.739
-146.773, -70.518, 11.312
-146.273, -70.518, 11.336
-145.773, -70.518, 11.221
-145.273, -70.518, 11.072
-144.773, -70.518, 10.911
-144.273, -70.518, 10.896
-143.773, -70.518, 10.919
-143.273, -70.518, 10.861
-142.773, -70.518, 10.717
-142.273, -70.518, 10.692
-141.773, -70.518, 10.766
-141.273, -70.518, 10.672
-140.773, -70.518, 10.678
-140.273, -70.518, 10.684
-139.773, -70.518, 10.641
-139.273, -70.518, 10.611
-138.773, -70.518, 9.905
-138.273, -70.518, 10.603
-137.773, -70.518, 10.533
-137.273, -70.518, 10.985
-136.773, -70.518, 11.845
-136.273, -70.518, 10.803
-135.773, -70.518, 11.173
-135.273, -70.518, 11.159
-134.773, -70.518, 10.613
-134.273, -70.518, 11.215
-133.773, -70.518, 11.217
-133.273, -70.518, 11.726
-132.773, -70.518, 11.281
-132.273, -70.518, 11.328
-131.773, -70.518, 11.394
-131.273, -70.518, 11.465
-130.773, -70.518, 11.526
-130.273, -70.518, 11.570
-129.773, -70.518, 11.562
-129.273, -70.518, 11.552
-128.773, -70.518, 11.523
-128.273, -70.518, 11.521
-127.773, -70.518, 11.521
-127.273, -70.518, 11.513
-126.773, -70.518, 11.502
-126.273, -70.518, 11.495
-125.773, -70.518, 11.470
-125.273, -70.518, 11.445
-124.773, -70.518, 11.414
-124.273, -70.518, 11.385
-123.773, -70.518, 11.356
-123.273, -70.518, 11.327
-122.773, -70.518, 11.299
-122.273, -70.518, 11.273
-121.773, -70.518, 11.252
-121.273, -70.518, 11.236
-120.773, -70.518, 11.225
-120.273, -70.518, 11.218
-119.773, -70.518, 11.215
-119.273, -70.518, 11.214
-118.773, -70.518, 11.214
-118.273, -70.518, 11.216
-117.773, -70.518, 11.218
-117.273, -70.518, 11.220
-116.773, -70.518, 11.222
-116.273, -70.518, 11.224
-115.773, -70.518, 11.226
-115.273, -70.518, 11.228
-114.773, -70.518, 11.230
-114.273, -70.518, 11.233
-113.773, -70.518, 11.235
-113.273, -70.518, 11.238
-112.773, -70.518, 11.240
-112.273, -70.518, 11.240
-103.773, -70.518, 11.727
-101.773, -70.518, 11.770
-100.273, -70.518, 11.660
-98.773, -70.518, 11.013
-96.773, -70.518, 10.412
-95.273, -70.518, 10.126
-94.273, -70.518, 9.760
-93.773, -70.518, 9.526
-93.273, -70.518, 9.514
-92.773, -70.518, 9.391
-92.273, -70.518, 9.019
-91.773, -70.518, 9.150
-91.273, -70.518, 9.036
-90.773, -70.518, 8.685
-90.273, -70.518, 8.822
-89.773, -70.518, 8.724
-89.273, -70.518, 8.474
-88.773, -70.518, 8.565
-88.273, -70.518, 8.503
-87.773, -70.518, 8.300
-87.273, -70.518, 8.326
-86.773, -70.518, 8.371
-86.273, -70.518, 8.342
-85.773, -70.518, 8.361
-85.273, -70.518, 8.251
-84.773, -70.518, 8.192
-84.273, -70.518, 7.899
-83.773, -70.518, 8.124
-83.273, -70.518, 8.119
-82.773, -70.518, 8.132
-82.273, -70.518, 8.144
-81.773, -70.518, 8.157
-81.273, -70.518, 8.141
-80.773, -70.518, 8.119
-80.273, -70.518, 8.090
-79.773, -70.518, 7.571
-79.273, -70.518, 7.997
-78.773, -70.518, 7.978
-78.273, -70.518, 7.969
-77.773, -70.518, 7.986
-77.273, -70.518, 8.000
-76.773, -70.518, 8.020
-76.273, -70.518, 8.050
-75.773, -70.518, 8.081
-75.273, -70.518, 8.112
-74.773, -70.518, 8.138
-74.273, -70.518, 8.162
-73.773, -70.518, 8.182
-73.273, -70.518, 8.198
-72.773, -70.518, 8.210
-72.273, -70.518, 8.221
-71.773, -70.518, 8.231
-71.273, -70.518, 8.238
-70.773, -70.518, 8.243
-70.273, -70.518, 8.246
-69.773, -70.518, 8.247
-69.273, -70.518, 8.247
-68.773, -70.518, 8.245
-68.273, -70.518, 8.242
-67.773, -70.518, 8.238
-67.273, -70.518, 8.234
-66.773, -70.518, 8.230
-66.273, -70.518, 8.226
-65.773, -70.518, 8.221
-65.273, -70.518, 8.216
-64.773, -70.518, 8.211
-64.273, -70.518, 8.206
-63.773, -70.518, 8.201
-63.273, -70.518, 8.195
-62.773, -70.518, 8.190
-62.273, -70.518, 8.183
-61.773, -70.518, 8.177
-61.273, -70.518, 8.169
-60.773, -70.518, 8.162
-60.273, -70.518, 8.154
-59.773, -70.518, 8.144
-59.273, -70.518, 8.134
-58.773, -70.518, 8.122
-58.273, -70.518, 8.100
-57.773, -70.518, 8.066
-57.273, -70.518, 8.018
-56.773, -70.518, 7.955
-56.273, -70.518, 7.829
-55.773, -70.518, 7.678
-55.273, -70.518, 7.463
-54.773, -70.518, 7.210
-54.273, -70.518, 7.023
-53.773, -70.518, 5.769
-53.273, -70.518, 6.593
-52.773, -70.518, 6.452
-52.273, -70.518, 5.861
-51.773, -70.518, 6.203
-51.273, -70.518, 6.104
-50.773, -70.518, 6.008
-50.273, -70.518, 5.733
-49.773, -70.518, 5.837
-49.273, -70.518, 5.773
-48.773, -70.518, 5.665
-48.273, -70.518, 5.699
-47.773, -70.518, 5.689
-47.273, -70.518, 5.637
-46.773, -70.518, 5.701
-46.273, -70.518, 5.703
-45.773, -70.518, 5.747
-45.273, -70.518, 5.722
-44.773, -70.518, 5.684
-44.273, -70.518, 5.693
-43.773, -70.518, 5.726
-43.273, -70.518, 5.692
-42.773, -70.518, 5.688
-42.273, -70.518, 5.694
-41.773, -70.518, 5.699
-41.273, -70.518, 5.698
-40.773, -70.518, 5.692
-40.273, -70.518, 5.701
-39.773, -70.518, 5.703
-39.273, -70.518, 5.715
-38.773, -70.518, 5.697
-38.273, -70.518, 5.689
-37.773, -70.518, 5.682
-37.273, -70.518, 5.673
-36.773, -70.518, 5.667
-36.273, -70.518, 5.658
-35.773, -70.518, 5.652
-35.273, -70.518, 5.644
-34.773, -70.518, 5.637
-34.273, -70.518, 5.632
-33.773, -70.518, 5.629
-33.273, -70.518, 5.628
-32.773, -70.518, 5.628
-32.273, -70.518, 5.629
-31.773, -70.518, 5.631
-31.273, -70.518, 5.634
-30.773, -70.518, 5.637
-30.273, -70.518, 5.640
-29.773, -70.518, 5.643
-29.273, -70.518, 5.645
-28.773, -70.518, 5.648
-28.273, -70.518, 5.649
-27.773, -70.518, 5.651
-27.273, -70.518, 5.653
-26.773, -70.518, 5.654
-26.273, -70.518, 5.655
-25.773, -70.518, 5.657
-25.273, -70.518, 5.658
-24.773, -70.518, 5.659
-24.273, -70.518, 5.661
-23.773, -70.518, 5.662
-23.273, -70.518, 5.663
-22.773, -70.518, 5.664
-22.273, -70.518, 5.665
-21.773, -70.518, 5.665
-21.273, -70.518, 5.666
-20.773, -70.518, 5.666
-20.273, -70.518, 5.666
-19.773, -70.518, 5.666
-19.273, -70.518, 5.665
-18.773, -70.518, 5.665
-18.273, -70.518, 5.664
-17.773, -70.518, 5.663
-17.273, -70.518, 5.662
-16.773, -70.518, 5.661
-16.273, -70.518, 5.660
-15.773, -70.518, 5.659
-15.273, -70.518, 5.657
-14.773, -70.518, 5.656
-14.273, -70.518, 5.655
-13.773, -70.518, 5.653
-13.273, -70.518, 5.652
-12.773, -70.518, 5.650
-12.273, -70.518, 5.648
-11.773, -70.518, 5.647
-11.273, -70.518, 5.645
-10.773, -70.518, 5.644
-10.273, -70.518, 5.642
-9.773, -70.518, 5.641
-9.273, -70.518, 5.639
-8.773, -70.518, 5.637
-8.273, -70.518, 5.634
-7.773, -70.518, 5.630
-7.273, -70.518, 5.623
-6.773, -70.518, 5.616
-6.273, -70.518, 5.612
-5.773, -70.518, 5.612
-5.273, -70.518, 5.633
-4.773, -70.518, 5.671
-4.273, -70.518, 5.693
-3.773, -70.518, 5.718
